"Un uomo di 64 anni si presenta al pronto soccorso con un naso sanguinante che cola dalle narici da circa 2 ore. Negava qualsiasi trauma, recente infezione delle vie respiratorie superiori o precedente episodio di epistassi. La storia medica pregressa non presenta alcun elemento rilevante e il paziente non assume farmaci. La sua pressione sanguigna è di 180/90 mmHg. L'esame delle vie nasali rivela che il sito del sanguinamento si trova sulla mucosa settale della narice destra. Qual è il passo successivo più appropriato nella gestione del paziente?",Pacchetto anteriore,Applicazione di un impacco di ghiaccio sul naso,Tamponamento con palloncino catetere,Pizzicare le narici insieme per 5 minuti,D
"Un uomo di 55 anni si rivolge al medico a causa di una storia di 2 settimane di formazione di vesciche diffuse ricorrenti. L'esame fisico mostra lesioni che sono più numerose nelle aree flessorie, compresi le ascelle e l'inguine. Le vesciche non si rompono facilmente e non ci sono lesioni orali. Queste vesciche sono molto probabilmente il risultato di una rottura di adesione che coinvolge quale delle seguenti strutture?",Membrana basale,Papille dermiche,Cellule di Langerhans,Melanociti,A
"Un bambino di 4 anni viene portato dal medico a causa di una febbre di 39,4°C da 8 giorni. All'esame si evidenzia linfadenopatia cervicale anteriore, congiuntivite non esudativa bilateralmente, lingua a fragola, rash eritematoso al tronco ed edema delle mani e dei piedi. Quale dei seguenti è il trattamento farmacologico più appropriato per prevenire le complicanze di questa malattia?",Immunoglobuline endovena,Penicillina endovena,Prednisone endovena,Isoniazide orale,A
"Una segretaria di 40 anni si presenta in ufficio a causa di una storia di 2 mesi di affaticamento, dolore diffuso e debolezza dei muscoli prossimali di tutte e quattro le estremità. La paziente ha inizialmente notato la debolezza solo mentre saliva e scendeva dalla sua auto, ma durante le ultime 2 settimane, la debolezza è progredita, tanto che ora ha difficoltà a pettinare i capelli. Da quando i sintomi sono comparsi, ha anche avuto dolore alle articolazioni delle mani che ha parzialmente risposto all'ibuprofene. È stata adottata e la storia familiare è sconosciuta. Ha due figli adolescenti che stanno bene. Appare a disagio. È alta 170 cm e pesa 68 kg, con un BMI di 24 kg/m2. I segni vitali sono temperatura 37,7°C, polso 90/min, respirazioni 20/min e pressione sanguigna 110/70 mm Hg. La paziente è vigile e perfettamente orientata. L'esame fisico mostra una screpolatura della pelle di entrambe le mani che interessa le punte e i lati di diversi dita. I muscoli delle braccia e delle gambe sono leggermente dolorosi alla pressione. I risultati degli esami del sangue mostrano una concentrazione di creatin-chinasi di 600 U/L e una concentrazione di lattato deidrogenasi di 800 U/L. I risultati del conteggio completo del sangue sono entro i valori di riferimento. Qual è la diagnosi più probabile?",Fibromialgia,Miastenia gravis,Polimiosite,Sclerodermia,C
Un giovane di 16 anni viene portato al pronto soccorso con improvviso gonfiore al ginocchio destro. Negò qualsiasi trauma. La storia clinica pregressa rivela fibrosi cistica. L'esame del ginocchio rivela fluttuazione alla palpazione dell'articolazione ma senza aumento di calore; si nota anche una lieve restrizione del movimento a causa del gonfiore. Sono notate numerose ecchimosi in vari stadi di risoluzione. Ulteriori informazioni rivelano facile formazione di ecchimosi e sanguinamento dalle gengive nell'ultimo mese. La spiegazione più probabile per questi risultati è,deficit acquisito di fattore VIII,coagulazione intravascolare disseminata secondaria a infezione,ipocomplementemia,"malassorbimento di vitamine A, D, E e K",D
"Un uomo di 65 anni che è quadriplegico a seguito di sclerosi multipla è ricoverato per il trattamento di una polmonite del lobo inferiore sinistro. La sua temperatura è di 38,1°C, la frequenza cardiaca è di 95/min, la frequenza respiratoria è di 12/min e la pressione sanguigna è di 120/80 mm Hg. Appare malnutrito. All'auscultazione si sentono rantoli nel lobo inferiore sinistro del polmone. L'esame del cuore, dei linfonodi, dell'addome e degli arti non mostra anomalie. C'è un'area di eritema di 1 cm sul sacro con pelle integra e nessuna indurimento. L'esame neurologico mostra quadriparesi. Il test delle feci per l'emorragia occultal è negativo. Quale delle seguenti è l'intervento più efficace per la lesione cutanea di questo paziente?",Girarsi frequentemente,Utilizzo di bendaggi umidi-asciutti,Terapia a vortice,Terapia antibiotica a largo spettro,A
Una donna di 25 anni incinta di 19 settimane si presenta in ufficio per un esame prenatale. Suo padre aveva l'emofilia classica. Un cariotipo ottenuto da un campione di liquido amniotico della paziente mostra che il feto è XY. Cosa dovresti dire alla paziente riguardo al suo bambino?,Il bambino non avrà né l'emofilia né sarà un portatore,Il bambino ha il 50% di rischio di avere l'emofilia,Il bambino ha il 50% di rischio di essere un portatore,Il bambino ha il 75% di rischio di avere l'emofilia,B
Una donna di 20 anni si presenta al pronto soccorso con una storia di nausea e vomito durata 2 giorni. Dice che oggi ha notato una piccola quantità di sangue nel vomito. È una studentessa universitaria di pre-medicina e ammette di essere sotto molto stress poiché deve sostenere gli esami finali. Dice anche di bere una grande quantità di caffè al giorno. I segni vitali sono normali. Quale dei seguenti è il test iniziale più appropriato da ordinare?,Radiografia piana addominale,Livello di amilasi,Emocromo completo,Test di gravidanza urine,D
"Un uomo di 60 anni ha subito una tiroidectomia totale e l'asportazione dei linfonodi giugulari sinistri ingrossati a causa di un carcinoma follicolare. L'intervento è stato senza complicazioni. Sta ricevendo 5% di destrosio e 0,45% di soluzione fisiologica con potassio per via endovenosa. Dodici ore dopo l'operazione sviluppa intorpidimento intorno alla bocca e parestesie alle dita, e diventa molto ansioso. I segni vitali sono temperatura 37,6°C, polso 90/min, respirazioni 16/min e pressione sanguigna 140/90 mm Hg. L'esame fisico rivela una garza asciutta al collo e nessun stridore. Le estremità sono calde, con un tempo di riempimento capillare rapido. Quali dei seguenti risultati è più probabile che sia evidenziato durante un esame fisico ulteriore?",Segno di Babinski presente bilateralmente,Segno di Chvostek,Deviazione della lingua verso il lato sinistro,Una spalla sinistra cadente,B
"In uno studio di coorte su donne anziane, il rapporto di rischio relativo per fratture dell'anca tra coloro che fanno regolarmente esercizio fisico è di 1,2 (intervallo di confidenza del 95% compreso tra 1,1 e 1,8). Quale delle seguenti conclusioni è la più appropriata sull'effetto dell'esercizio fisico regolare sul rischio di frattura dell'anca?",Un aumento statisticamente non significativo del rischio,Un diminuzione complessivamente non significativa del rischio,Una diminuzione complessivamente significativa del rischio,Un aumento complessivamente significativo del rischio,D
"Un uomo di 33 anni si sottopone a tiroidectomia radicale per cancro alla tiroide. Durante l'operazione, si rende necessario il legamento di diversi vasi a sinistra del collo a causa di un moderato sanguinamento. Dopo l'intervento, gli esami del siero mostrano una concentrazione di calcio di 7,5 mg/dl, una concentrazione di albumina di 4 g/dl e una concentrazione di ormone paratiroideo di 200 pg/ml. Quali dei seguenti vasi ha causato le conclusioni in questo paziente?",Ramo del tronco costocervicale,Ramo dell'arteria carotide esterna,Ramo del tronco tireocervicale,Tributario della vena giugulare interna,C
"Una donna di 44 anni con una storia di artrite di 10 anni arriva allo studio perché ha avuto un aumento del dolore e della rigidità alle mani, ai polsi e alle ginocchia durante gli ultimi mesi. Ha anche avuto un aumento della stanchezza nell'ultimo mese, insieme a una perdita di peso di 1,8-2,2 kg (4-5 libbre). Ha visto numerosi medici per la sua artrite in passato e ha provato vari farmaci e dispositivi, tra cui braccialetti di rame dal Messico regalatole dagli amici. La revisione dei suoi record medici conferma che la diagnosi iniziale di artrite reumatoide è corretta. Dice: ""Ho avuto diversi episodi di caduta durante gli ultimi 3 mesi"". Caratterizza questi attacchi come episodi di debolezza e perdita di sensibilità alle gambe per diversi minuti. Durante uno di questi episodi, è diventata incontinenti. Attualmente assume aspirina circa quattro volte al giorno e ibuprofene occasionalmente. L'esame fisico mostra una flush facciale e articolazioni metacarpofalangee e ginocchia gonfie e dolorose, bilateralmente. C'è una deviazione ulnare moderata delle dita. Il resto dell'esame non rivela alcuna anomalia. Qual è la causa più probabile dei suoi ""episodi di caduta?""",Insufficienza surrenalica,Ansia,Instabilità atlanto-assiale,Aritmia cardiaca,C
"Tre giorni dopo il ricovero per chetoacidosi diabetica, una donna di 87 anni rifiuta le iniezioni di insulina. Afferma che la sua condizione medica è peggiorata così tanto che non desidera più vivere; è quasi cieca e probabilmente necessiterà di amputazioni bilaterali delle gambe. Riferisce di essere sempre stata una persona attiva e non vede come la sua vita possa avere ancora valore. Non ha famiglia e la maggior parte dei suoi amici sono malati o deceduti. All'esame dello stato mentale, è sveglia e cooperativa. Descrive con precisione la sua storia medica e comprende le conseguenze del rifiuto dell'insulina. Non ci sono evidenze di depressione. Respigne qualsiasi tentativo del medico di farla cambiare idea, dicendo che il medico è troppo giovane per capire la sua situazione. Dice: ""So che morirò, e questo è ciò che voglio"". Qual è il passo successivo più appropriato nella gestione?","Dimettere il paziente dopo che ha firmato un modulo ""contro il parere medico""",Richiedere un'ordinanza del tribunale per nominare un tutore legale,Offrire l'insulina ma permettere alla paziente di rifiutare,Ammissione all'unità psichiatrica,C
"Un bambino di 8 anni viene portato in ufficio dalla madre a causa di una storia di febbre, mal di gola e occhi pruriginosi durata 3 giorni. È appena tornato da un campo estivo di una settimana che includeva escursioni e lezioni di nuoto nella piscina di proprietà del campo. Non ha precedenti di malattie gravi e non riceve farmaci. Appare stanco. La sua temperatura è di 39,4°C (102,9°F); gli altri segni vitali sono entro i limiti normali. L'esame fisico mostra iniezione e secrezione congiuntivali ed eritema orofaringeo. Il dipartimento di sanità pubblica segnala un'epidemia di sintomi simili tra gli altri campeggiatori e i volontari del campo. Quale delle seguenti cause è la più probabile dei sintomi di questo paziente?",Adenovirus,Citomegalovirus,Virus di Epstein-Barr,Virus dell'influenza,A
"Un uomo di 37 anni si presenta al pronto soccorso perché da un'ora ha la nausea e le vertigini. La sua storia medica è significativa per varici esofagee secondarie a cirrosi correlata all'alcol e ascite trattata con spironolattone. Beve otto-dieci bevande alcoliche al giorno. Mentre stai ottenendo ulteriori informazioni sulla sua storia clinica, il paziente vomita una grande quantità di sangue rosso vivo e diventa difficile da svegliare. I segni vitali sono temperatura 36,0°C, polso 110/min, respirazioni 12/min e pressione sanguigna 90/50 mm Hg. Dopo l'inizio dei fluidi intravenosi, quale dei seguenti è il trattamento immediato più appropriato?",Preparare lo shunt transgiugulare intraepatico della vena porta,Iniziare la terapia con vasopressina endovenosa,Effettuare l'intubazione endotracheale,Effettuare la endoscopia superiore,C
"Un ragazzo di 17 anni viene portato al pronto soccorso 30 minuti dopo essere stato trovato con uno ""sguardo vuoto"" ed espressione facciale piatta a una festa. La sua frequenza cardiaca è di 72/min e la pressione sanguigna è di 104/68 mm Hg. È seduto eretto e sembra catatonico. All'esame fisico si evidenzia rigidità. Durante l'esame, diventa ostile e cerca di aggredire il medico. Questo paziente probabilmente ha ingerito quale delle seguenti droghe?",Diazepam,Metanfetamina,Ossicodone,PCP (feniciclidina),D
"Un laureato universitario di 24 anni si presenta in ambulatorio per un'increased frequency of urination e occasional incontinenza ogni volta che viaggia, da tre anni. Dice che i sintomi urinari di solito iniziano alcuni giorni prima che lei debba volare e si fermano il giorno dopo che arriva a destinazione. Dice di essere ansiosa per volare e anche leggermente ""panico"". Riferisce di aver avuto sintomi simili ma più lievi prima degli esami di laurea. La storia medica è altrimenti non significativa. L'unico farmaco che assume è un contraccettivo orale. Segni vitali normali. All'esame obiettivo non si rilevano anomalie. L'analisi delle urine e la coltura delle urine sono normali. Quale delle seguenti opzioni è la scelta più appropriata?",Consigliare una terapia comportamentale,Consigliare una psicoanalisi,Consigliare alla paziente di evitare attività stressanti che causano il problema,Rivedere la storia sessuale del paziente,A
